tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,0
twoyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,0
twoyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1
threeyear,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,0
twoyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,0
oneyear,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1
oneyear,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,0
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,0
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,0
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,0
threeyear,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,1
threeyear,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,0
threeyear,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,1
oneyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,0
threeyear,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,0
threeyear,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,1
threeyear,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,1
threeyear,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,1
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,1
